Maximum Load : Compressive strain (Extension) at Maximum Load,"0.47359",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.34430",MPa
Maximum Load : Maximum Load,"48.00349",N
Maximum Load : Compressive extension at Maximum Load,"1.19818",mm
Maximum Load : Time at Maximum Load,"36.02000",s
Modulus (Automatic) : Modulus (Automatic),"1.61533",MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
(s),(mm),(N),(mm/mm),(MPa)
"0.00000","0.00000","0.01116","0.00000","0.00008"
"0.10000","-0.00041","0.01141","-0.00016","0.00008"
"0.20000","0.00018","0.01236","0.00007","0.00009"
"0.30000","0.00365","0.01712","0.00144","0.00012"
"0.40000","0.00980","0.02946","0.00387","0.00021"
"0.50000","0.01396","0.03695","0.00552","0.00027"
"0.60000","0.01727","0.04347","0.00683","0.00031"
"0.70000","0.02059","0.05046","0.00814","0.00036"
"0.80000","0.02422","0.05844","0.00957","0.00042"
"0.90000","0.02780","0.06624","0.01099","0.00048"
"1.00000","0.03130","0.07447","0.01237","0.00053"
"1.10000","0.03460","0.08204","0.01368","0.00059"
"1.20000","0.03783","0.09000","0.01495","0.00065"
"1.30000","0.04113","0.09780","0.01626","0.00070"
"1.40000","0.04436","0.10569","0.01754","0.00076"
"1.50000","0.04742","0.11365","0.01874","0.00082"
"1.60000","0.05068","0.12180","0.02003","0.00087"
"1.70000","0.05429","0.13133","0.02146","0.00094"
"1.80000","0.05787","0.14069","0.02287","0.00101"
"1.90000","0.06113","0.14922","0.02416","0.00107"
"2.00000","0.06406","0.09459","0.02532","0.00068"
"2.10000","0.06740","0.09698","0.02664","0.00070"
"2.20000","0.07075","0.10798","0.02797","0.00077"
"2.30000","0.07393","0.11788","0.02922","0.00085"
"2.40000","0.07719","0.12755","0.03051","0.00091"
"2.50000","0.08057","0.13794","0.03185","0.00099"
"2.60000","0.08419","0.14863","0.03328","0.00107"
"2.70000","0.08778","0.14159","0.03470","0.00102"
"2.80000","0.09133","0.15583","0.03610","0.00112"
"2.90000","0.09461","0.16852","0.03739","0.00121"
"3.00000","0.09784","0.18142","0.03867","0.00130"
"3.10000","0.10111","0.19573","0.03996","0.00140"
"3.20000","0.10434","0.21058","0.04124","0.00151"
"3.30000","0.10742","0.22744","0.04246","0.00163"
"3.40000","0.11071","0.24587","0.04376","0.00176"
"3.50000","0.11411","0.26776","0.04510","0.00192"
"3.60000","0.11783","0.29312","0.04657","0.00210"
"3.70000","0.12135","0.31655","0.04796","0.00227"
"3.80000","0.12448","0.34114","0.04920","0.00245"
"3.90000","0.12746","0.36106","0.05038","0.00259"
"4.00000","0.13089","0.38860","0.05173","0.00279"
"4.10000","0.13412","0.41267","0.05301","0.00296"
"4.20000","0.13747","0.43913","0.05433","0.00315"
"4.30000","0.14075","0.46333","0.05563","0.00332"
"4.40000","0.14410","0.49059","0.05696","0.00352"
"4.50000","0.14769","0.51991","0.05838","0.00373"
"4.60000","0.15133","0.55062","0.05981","0.00395"
"4.70000","0.15469","0.57714","0.06114","0.00414"
"4.80000","0.15790","0.60393","0.06241","0.00433"
"4.90000","0.16113","0.63053","0.06369","0.00452"
"5.00000","0.16440","0.65739","0.06498","0.00471"
"5.10000","0.16749","0.68247","0.06620","0.00489"
"5.20000","0.17071","0.70925","0.06747","0.00509"
"5.30000","0.17413","0.73732","0.06882","0.00529"
"5.40000","0.17761","0.76709","0.07020","0.00550"
"5.50000","0.18131","0.79764","0.07166","0.00572"
"5.60000","0.18466","0.81367","0.07299","0.00584"
"5.70000","0.18767","0.83101","0.07418","0.00596"
"5.80000","0.19077","0.85709","0.07540","0.00615"
"5.90000","0.19415","0.88587","0.07674","0.00635"
"6.00000","0.19744","0.91341","0.07804","0.00655"
"6.10000","0.20069","0.94144","0.07932","0.00675"
"6.20000","0.20400","0.97018","0.08063","0.00696"
"6.30000","0.20757","1.00190","0.08205","0.00719"
"6.40000","0.21123","1.03437","0.08349","0.00742"
"6.50000","0.21479","1.06653","0.08490","0.00765"
"6.60000","0.21803","1.09591","0.08618","0.00786"
"6.70000","0.22118","1.12538","0.08742","0.00807"
"6.80000","0.22449","1.15602","0.08873","0.00829"
"6.90000","0.22775","1.18759","0.09002","0.00852"
"7.00000","0.23089","1.21648","0.09126","0.00872"
"7.10000","0.23404","1.22191","0.09250","0.00876"
"7.20000","0.23745","1.25671","0.09385","0.00901"
"7.30000","0.24113","1.29372","0.09531","0.00928"
"7.40000","0.24474","1.33040","0.09673","0.00954"
"7.50000","0.24792","1.36194","0.09799","0.00977"
"7.60000","0.25077","1.39023","0.09912","0.00997"
"7.70000","0.25421","1.42753","0.10048","0.01024"
"7.80000","0.25742","1.46051","0.10175","0.01048"
"7.90000","0.26071","1.49587","0.10305","0.01073"
"8.00000","0.26401","1.53137","0.10435","0.01098"
"8.10000","0.26740","1.56804","0.10569","0.01125"
"8.20000","0.27112","1.61014","0.10716","0.01155"
"8.30000","0.27481","1.65026","0.10862","0.01184"
"8.40000","0.27804","1.64147","0.10990","0.01177"
"8.50000","0.28119","1.67683","0.11114","0.01203"
"8.60000","0.28447","1.71319","0.11244","0.01229"
"8.70000","0.28773","1.75065","0.11373","0.01256"
"8.80000","0.29087","1.78566","0.11497","0.01281"
"8.90000","0.29408","1.82294","0.11624","0.01307"
"9.00000","0.29745","1.86331","0.11757","0.01336"
"9.10000","0.30091","1.90483","0.11894","0.01366"
"9.20000","0.30465","1.95147","0.12042","0.01400"
"9.30000","0.30804","1.99242","0.12175","0.01429"
"9.40000","0.31110","2.02857","0.12296","0.01455"
"9.50000","0.31412","2.06604","0.12416","0.01482"
"9.60000","0.31751","2.10991","0.12550","0.01513"
"9.70000","0.32079","2.13343","0.12679","0.01530"
"9.80000","0.32410","2.14814","0.12810","0.01541"
"9.90000","0.32728","2.18928","0.12936","0.01570"
"10.00000","0.33076","2.23804","0.13074","0.01605"
"10.10000","0.33464","2.29416","0.13227","0.01645"
"10.20000","0.33810","2.34218","0.13364","0.01680"
"10.30000","0.34130","2.38824","0.13490","0.01713"
"10.40000","0.34458","2.43536","0.13620","0.01747"
"10.50000","0.34778","2.48265","0.13746","0.01781"
"10.60000","0.35103","2.53206","0.13875","0.01816"
"10.70000","0.35417","2.57936","0.13999","0.01850"
"10.80000","0.35743","2.63127","0.14128","0.01887"
"10.90000","0.36083","2.68601","0.14262","0.01926"
"11.00000","0.36435","2.74476","0.14401","0.01969"
"11.10000","0.36800","2.80611","0.14546","0.02013"
"11.20000","0.37128","2.79276","0.14675","0.02003"
"11.30000","0.37418","2.83890","0.14790","0.02036"
"11.40000","0.37754","2.90070","0.14923","0.02080"
"11.50000","0.38083","2.96089","0.15052","0.02124"
"11.60000","0.38409","3.02104","0.15181","0.02167"
"11.70000","0.38744","3.08358","0.15314","0.02212"
"11.80000","0.39077","3.14560","0.15445","0.02256"
"11.90000","0.39429","3.21361","0.15585","0.02305"
"12.00000","0.39787","3.28308","0.15726","0.02355"
"12.10000","0.40131","3.34940","0.15862","0.02402"
"12.20000","0.40456","3.41301","0.15991","0.02448"
"12.30000","0.40781","3.47668","0.16119","0.02494"
"12.40000","0.41115","3.54396","0.16251","0.02542"
"12.50000","0.41437","3.60742","0.16378","0.02587"
"12.60000","0.41747","3.66776","0.16501","0.02631"
"12.70000","0.42075","3.73318","0.16630","0.02678"
"12.80000","0.42422","3.80434","0.16767","0.02729"
"12.90000","0.42787","3.77910","0.16912","0.02710"
"13.00000","0.43132","3.84641","0.17048","0.02759"
"13.10000","0.43444","3.90803","0.17171","0.02803"
"13.20000","0.43748","3.97020","0.17292","0.02848"
"13.30000","0.44084","4.04193","0.17425","0.02899"
"13.40000","0.44412","4.11038","0.17554","0.02948"
"13.50000","0.44744","4.18061","0.17685","0.02998"
"13.60000","0.45072","4.24956","0.17815","0.03048"
"13.70000","0.45409","4.32243","0.17948","0.03100"
"13.80000","0.45772","4.40296","0.18092","0.03158"
"13.90000","0.46141","4.48445","0.18238","0.03216"
"14.00000","0.46475","4.55544","0.18369","0.03267"
"14.10000","0.46790","4.62260","0.18494","0.03315"
"14.20000","0.47114","4.69495","0.18622","0.03367"
"14.30000","0.47447","4.76849","0.18754","0.03420"
"14.40000","0.47767","4.83478","0.18880","0.03468"
"14.50000","0.48073","4.89828","0.19001","0.03513"
"14.60000","0.48407","4.96973","0.19133","0.03564"
"14.70000","0.48768","4.95373","0.19276","0.03553"
"14.80000","0.49130","5.04358","0.19419","0.03617"
"14.90000","0.49463","5.11879","0.19551","0.03671"
"15.00000","0.49768","5.18301","0.19671","0.03717"
"15.10000","0.50085","5.25212","0.19797","0.03767"
"15.20000","0.50415","5.32522","0.19927","0.03819"
"15.30000","0.50747","5.40206","0.20058","0.03875"
"15.40000","0.51073","5.48216","0.20187","0.03932"
"15.50000","0.51403","5.56981","0.20318","0.03995"
"15.60000","0.51756","5.67623","0.20457","0.04071"
"15.70000","0.52123","5.79589","0.20602","0.04157"
"15.80000","0.52478","5.91300","0.20742","0.04241"
"15.90000","0.52792","6.01616","0.20867","0.04315"
"16.00000","0.53116","6.12558","0.20995","0.04393"
"16.10000","0.53448","6.23923","0.21126","0.04475"
"16.20000","0.53773","6.35152","0.21254","0.04556"
"16.30000","0.54077","6.45510","0.21374","0.04630"
"16.40000","0.54398","6.56767","0.21501","0.04711"
"16.50000","0.54740","6.69141","0.21636","0.04799"
"16.60000","0.55109","6.82642","0.21782","0.04896"
"16.70000","0.55476","6.96109","0.21927","0.04993"
"16.80000","0.55792","7.07226","0.22052","0.05072"
"16.90000","0.56084","7.17525","0.22167","0.05146"
"17.00000","0.56416","7.29925","0.22299","0.05235"
"17.10000","0.56747","7.42243","0.22430","0.05324"
"17.20000","0.57078","7.54768","0.22560","0.05413"
