Maximum Load : Compressive strain (Extension) at Maximum Load,"0.01019",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.00051",MPa
Maximum Load : Maximum Load,"0.07109",N
Maximum Load : Compressive extension at Maximum Load,"0.02577",mm
Maximum Load : Time at Maximum Load,"0.80000",s
Modulus (Automatic) : Modulus (Automatic),,MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
(s),(mm),(N),(mm/mm),(MPa)
"0.00000","0.00000","-0.00113","0.00000","-0.00001"
"0.10000","-0.00069","-0.00073","-0.00027","-0.00001"
"0.20000","0.00027","-0.00077","0.00011","-0.00001"
"0.30000","0.00373","0.00666","0.00147","0.00005"
"0.40000","0.01129","0.02857","0.00446","0.00020"
"0.50000","0.01558","0.04053","0.00616","0.00029"
"0.60000","0.01920","0.05084","0.00759","0.00036"
"0.70000","0.02255","0.06082","0.00891","0.00044"
"0.80000","0.02577","0.07109","0.01019","0.00051"
"0.90000","0.02910","0.00472","0.01150","0.00003"
"1.00000","0.03236","0.02036","0.01279","0.00015"
"1.10000","0.03552","0.03120","0.01404","0.00022"
"1.20000","0.03864","0.04169","0.01527","0.00030"
"1.30000","0.04201","0.05277","0.01661","0.00038"
"1.40000","0.04543","0.06123","0.01796","0.00044"
"1.50000","0.04930","0.01894","0.01948","0.00014"
"1.60000","0.05261","0.03429","0.02080","0.00025"
"1.70000","0.05558","0.04080","0.02197","0.00029"
"1.80000","0.05864","0.05342","0.02318","0.00038"
"1.90000","0.06217","0.06477","0.02457","0.00046"
"2.00000","0.06534","0.06845","0.02582","0.00049"
"2.02100","0.06602","0.04870","0.02609","0.00035"
