Maximum Load : Compressive strain (Extension) at Maximum Load,"0.02311",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.00079",MPa
Maximum Load : Maximum Load,"0.11026",N
Maximum Load : Compressive extension at Maximum Load,"0.05846",mm
Maximum Load : Time at Maximum Load,"1.80000",s
Modulus (Automatic) : Modulus (Automatic),"0.03901",MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
(s),(mm),(N),(mm/mm),(MPa)
"0.00000","0.00000","0.00115","0.00000","0.00001"
"0.10000","-0.00042","0.00114","-0.00017","0.00001"
"0.20000","0.00048","0.00172","0.00019","0.00001"
"0.30000","0.00546","0.00912","0.00216","0.00007"
"0.40000","0.01121","0.01811","0.00443","0.00013"
"0.50000","0.01529","0.02493","0.00605","0.00018"
"0.60000","0.01873","0.03085","0.00740","0.00022"
"0.70000","0.02217","0.03661","0.00876","0.00026"
"0.80000","0.02565","0.04338","0.01014","0.00031"
"0.90000","0.02884","0.04899","0.01140","0.00035"
"1.00000","0.03214","0.05614","0.01270","0.00040"
"1.10000","0.03533","0.06173","0.01397","0.00044"
"1.20000","0.03848","0.06783","0.01521","0.00049"
"1.30000","0.04192","0.07452","0.01657","0.00053"
"1.40000","0.04537","0.08156","0.01793","0.00058"
"1.50000","0.04919","0.09013","0.01944","0.00065"
"1.60000","0.05242","0.09761","0.02072","0.00070"
"1.70000","0.05543","0.10247","0.02191","0.00073"
"1.80000","0.05846","0.11026","0.02311","0.00079"
"1.90000","0.06195","0.01209","0.02449","0.00009"
"2.00000","0.06513","0.02811","0.02574","0.00020"
"2.10000","0.06839","0.03627","0.02703","0.00026"
"2.20000","0.07172","0.04357","0.02835","0.00031"
"2.30000","0.07510","0.05077","0.02968","0.00036"
"2.40000","0.07865","0.05818","0.03109","0.00042"
"2.50000","0.08209","0.06503","0.03245","0.00047"
"2.60000","0.08561","0.02982","0.03384","0.00021"
"2.70000","0.08888","0.03844","0.03513","0.00028"
"2.80000","0.09209","0.04485","0.03640","0.00032"
"2.90000","0.09526","0.04916","0.03765","0.00035"
"3.00000","0.09855","0.03090","0.03895","0.00022"
"3.10000","0.10187","0.03943","0.04027","0.00028"
"3.20000","0.10512","0.04528","0.04155","0.00032"
"3.30000","0.10874","0.04490","0.04298","0.00032"
"3.40000","0.11238","0.04256","0.04442","0.00031"
"3.50000","0.11572","0.04988","0.04574","0.00036"
"3.60000","0.11852","0.05489","0.04685","0.00039"
"3.70000","0.12197","0.03681","0.04821","0.00026"
"3.80000","0.12527","0.04540","0.04951","0.00033"
"3.90000","0.12847","0.05307","0.05078","0.00038"
"4.00000","0.13189","0.06012","0.05213","0.00043"
"4.10000","0.13521","0.04875","0.05344","0.00035"
"4.20000","0.13866","0.05627","0.05481","0.00040"
"4.30000","0.14226","0.06437","0.05623","0.00046"
"4.40000","0.14580","0.07236","0.05763","0.00052"
"4.50000","0.14904","0.05064","0.05891","0.00036"
"4.60000","0.15222","0.05663","0.06017","0.00041"
"4.70000","0.15560","0.06524","0.06150","0.00047"
"4.80000","0.15885","0.07174","0.06279","0.00051"
"4.90000","0.16204","0.08041","0.06405","0.00058"
"5.00000","0.16520","0.08428","0.06529","0.00060"
"5.10000","0.16853","0.05891","0.06661","0.00042"
"5.20000","0.17222","0.06908","0.06807","0.00050"
"5.30000","0.17572","0.07951","0.06946","0.00057"
"5.35100","0.17740","0.08409","0.07012","0.00060"
