Maximum Load : Compressive strain (Extension) at Maximum Load,"0.04078",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.02971",MPa
Maximum Load : Maximum Load,"4.14212",N
Maximum Load : Compressive extension at Maximum Load,"0.10317",mm
Maximum Load : Time at Maximum Load,"3.14600",s
Modulus (Automatic) : Modulus (Automatic),"0.88616",MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
(s),(mm),(N),(mm/mm),(MPa)
"0.00000","0.00000","-0.02282","0.00000","-0.00016"
"0.07700","0.00066","-0.02183","0.00026","-0.00016"
"0.15400","0.00131","-0.02281","0.00052","-0.00016"
"0.23100","0.00196","-0.02079","0.00078","-0.00015"
"0.30800","0.00346","0.00688","0.00137","0.00005"
"0.38500","0.00626","0.08758","0.00248","0.00063"
"0.46200","0.01071","0.24078","0.00423","0.00173"
"0.53900","0.01536","0.40707","0.00607","0.00292"
"0.61600","0.01837","0.51247","0.00726","0.00368"
"0.69300","0.02067","0.59327","0.00817","0.00426"
"0.77000","0.02312","0.68306","0.00914","0.00490"
"0.84700","0.02574","0.77990","0.01017","0.00559"
"0.92400","0.02835","0.87361","0.01121","0.00627"
"1.00100","0.03096","0.96956","0.01224","0.00695"
"1.07800","0.03369","1.07315","0.01332","0.00770"
"1.15500","0.03648","1.18246","0.01442","0.00848"
"1.23200","0.03927","1.29271","0.01552","0.00927"
"1.30900","0.04179","1.38843","0.01652","0.00996"
"1.38600","0.04427","1.48395","0.01750","0.01064"
"1.46300","0.04679","1.58349","0.01850","0.01136"
"1.54000","0.04935","1.68738","0.01951","0.01210"
"1.61700","0.05187","1.79097","0.02050","0.01285"
"1.69400","0.05432","1.88940","0.02147","0.01355"
"1.77100","0.05668","1.98526","0.02240","0.01424"
"1.84800","0.05911","2.08623","0.02336","0.01496"
"1.92500","0.06169","2.19729","0.02438","0.01576"
"2.00200","0.06462","2.32753","0.02554","0.01669"
"2.07900","0.06748","2.45219","0.02667","0.01759"
"2.15600","0.07001","2.56311","0.02767","0.01838"
"2.23300","0.07244","2.67067","0.02863","0.01915"
"2.31000","0.07475","2.77354","0.02954","0.01989"
"2.38700","0.07730","2.89181","0.03055","0.02074"
"2.46400","0.07993","3.01333","0.03159","0.02161"
"2.54100","0.08241","3.11984","0.03257","0.02238"
"2.61800","0.08488","3.23640","0.03355","0.02321"
"2.69500","0.08745","3.36964","0.03456","0.02417"
"2.77200","0.08998","3.49673","0.03557","0.02508"
"2.84900","0.09256","3.61491","0.03658","0.02593"
"2.92600","0.09530","3.74098","0.03767","0.02683"
"3.00300","0.09816","3.88303","0.03880","0.02785"
"3.08000","0.10102","4.03176","0.03993","0.02892"
"3.14600","0.10317","4.14212","0.04078","0.02971"
