Maximum Load : Compressive strain (Extension) at Maximum Load,"0.03302",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.00053",MPa
Maximum Load : Maximum Load,"0.07414",N
Maximum Load : Compressive extension at Maximum Load,"0.08354",mm
Maximum Load : Time at Maximum Load,"2.56100",s
Modulus (Automatic) : Modulus (Automatic),"0.01798",MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
(s),(mm),(N),(mm/mm),(MPa)
"0.00000","0.00000","0.00032","0.00000","0.00000"
"0.10000","-0.00074","0.00030","-0.00029","0.00000"
"0.20000","0.00013","0.00010","0.00005","0.00000"
"0.30000","0.00297","0.00239","0.00118","0.00002"
"0.40000","0.01193","0.00947","0.00471","0.00007"
"0.50000","0.01513","0.01148","0.00598","0.00008"
"0.60000","0.01814","0.01349","0.00717","0.00010"
"0.70000","0.02143","0.01738","0.00847","0.00012"
"0.80000","0.02483","0.01857","0.00981","0.00013"
"0.90000","0.02819","0.02330","0.01114","0.00017"
"1.00000","0.03169","0.02584","0.01253","0.00019"
"1.10000","0.03516","0.02936","0.01390","0.00021"
"1.20000","0.03875","0.03238","0.01532","0.00023"
"1.30000","0.04214","0.03557","0.01665","0.00026"
"1.40000","0.04527","0.03767","0.01789","0.00027"
"1.50000","0.04846","0.04101","0.01915","0.00029"
"1.60000","0.05162","0.04305","0.02040","0.00031"
"1.70000","0.05488","0.04695","0.02169","0.00034"
"1.80000","0.05819","0.04942","0.02300","0.00035"
"1.90000","0.06151","0.05322","0.02431","0.00038"
"2.00000","0.06529","0.05633","0.02581","0.00040"
"2.10000","0.06884","0.05987","0.02721","0.00043"
"2.20000","0.07193","0.06259","0.02843","0.00045"
"2.30000","0.07489","0.06622","0.02960","0.00047"
"2.40000","0.07837","0.06863","0.03098","0.00049"
"2.50000","0.08155","0.07293","0.03223","0.00052"
"2.56100","0.08354","0.07414","0.03302","0.00053"
