Maximum Load : Compressive strain (Extension) at Maximum Load,"0.66612",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.34428",MPa
Maximum Load : Maximum Load,"48.00080",N
Maximum Load : Compressive extension at Maximum Load,"1.68528",mm
Maximum Load : Time at Maximum Load,"50.61000",s
Modulus (Automatic) : Modulus (Automatic),"1.13582",MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
(s),(mm),(N),(mm/mm),(MPa)
"0.00000","0.00000","-0.00051","0.00000","0.00000"
"0.10000","-0.00048","-0.00065","-0.00019","0.00000"
"0.20000","0.00037","0.00037","0.00015","0.00000"
"0.30000","0.00334","0.00580","0.00132","0.00004"
"0.40000","0.01122","0.02111","0.00443","0.00015"
"0.50000","0.01503","0.03007","0.00594","0.00022"
"0.60000","0.01830","0.03638","0.00723","0.00026"
"0.70000","0.02179","0.04487","0.00861","0.00032"
"0.80000","0.02554","0.05418","0.01010","0.00039"
"0.90000","0.02895","0.06171","0.01144","0.00044"
"1.00000","0.03212","0.07210","0.01269","0.00052"
"1.10000","0.03535","0.07993","0.01397","0.00057"
"1.20000","0.03864","0.08870","0.01527","0.00064"
"1.30000","0.04175","0.09626","0.01650","0.00069"
"1.40000","0.04492","0.10434","0.01776","0.00075"
"1.50000","0.04822","0.11256","0.01906","0.00081"
"1.60000","0.05154","0.12125","0.02037","0.00087"
"1.70000","0.05537","0.13214","0.02189","0.00095"
"1.80000","0.05890","0.14193","0.02328","0.00102"
"1.90000","0.06207","0.15103","0.02453","0.00108"
"2.00000","0.06505","0.16006","0.02571","0.00115"
"2.10000","0.06841","0.17088","0.02704","0.00123"
"2.20000","0.07169","0.18150","0.02834","0.00130"
"2.30000","0.07504","0.19278","0.02966","0.00138"
"2.40000","0.07833","0.20410","0.03096","0.00146"
"2.50000","0.08178","0.21635","0.03232","0.00155"
"2.60000","0.08523","0.22892","0.03369","0.00164"
"2.70000","0.08880","0.24217","0.03510","0.00174"
"2.80000","0.09218","0.25489","0.03644","0.00183"
"2.90000","0.09546","0.26765","0.03773","0.00192"
"3.00000","0.09871","0.28001","0.03902","0.00201"
"3.10000","0.10201","0.29339","0.04032","0.00210"
"3.20000","0.10520","0.30692","0.04158","0.00220"
"3.30000","0.10833","0.32012","0.04282","0.00230"
"3.40000","0.11158","0.33495","0.04410","0.00240"
"3.50000","0.11511","0.35121","0.04550","0.00252"
"3.60000","0.11883","0.37008","0.04697","0.00265"
"3.70000","0.12218","0.38661","0.04829","0.00277"
"3.80000","0.12525","0.40320","0.04951","0.00289"
"3.90000","0.12840","0.42037","0.05075","0.00302"
"4.00000","0.13177","0.44003","0.05208","0.00316"
"4.10000","0.13501","0.45985","0.05336","0.00330"
"4.20000","0.13834","0.48089","0.05468","0.00345"
"4.30000","0.14166","0.50241","0.05599","0.00360"
"4.40000","0.14505","0.27911","0.05733","0.00200"
"4.50000","0.14864","0.25885","0.05875","0.00186"
"4.60000","0.15225","0.27864","0.06018","0.00200"
"4.70000","0.15552","0.29569","0.06147","0.00212"
"4.80000","0.15874","0.31176","0.06274","0.00224"
"4.90000","0.16206","0.32865","0.06406","0.00236"
"5.00000","0.16532","0.34447","0.06534","0.00247"
"5.10000","0.16848","0.35986","0.06659","0.00258"
"5.20000","0.17161","0.35212","0.06783","0.00253"
"5.30000","0.17487","0.29170","0.06912","0.00209"
"5.40000","0.17868","0.30946","0.07062","0.00222"
"5.50000","0.18223","0.29590","0.07203","0.00212"
"5.60000","0.18542","0.28560","0.07329","0.00205"
"5.70000","0.18839","0.29795","0.07446","0.00214"
"5.80000","0.19183","0.31264","0.07582","0.00224"
"5.90000","0.19514","0.26187","0.07713","0.00188"
"6.00000","0.19830","0.26352","0.07838","0.00189"
"6.10000","0.20164","0.28066","0.07970","0.00201"
"6.20000","0.20497","0.29782","0.08102","0.00214"
"6.30000","0.20850","0.31482","0.08241","0.00226"
"6.40000","0.21214","0.33274","0.08385","0.00239"
"6.50000","0.21564","0.34808","0.08524","0.00250"
"6.60000","0.21883","0.32559","0.08649","0.00234"
"6.70000","0.22204","0.34137","0.08776","0.00245"
"6.80000","0.22537","0.35820","0.08908","0.00257"
"6.90000","0.22861","0.37429","0.09036","0.00268"
"7.00000","0.23169","0.39084","0.09158","0.00280"
"7.10000","0.23486","0.40685","0.09283","0.00292"
"7.20000","0.23834","0.33294","0.09420","0.00239"
"7.30000","0.24225","0.30404","0.09575","0.00218"
"7.40000","0.24560","0.32342","0.09708","0.00232"
"7.50000","0.24868","0.34301","0.09829","0.00246"
"7.60000","0.25179","0.36128","0.09952","0.00259"
"7.70000","0.25505","0.38058","0.10081","0.00273"
"7.80000","0.25837","0.30700","0.10212","0.00220"
"7.90000","0.26167","0.33332","0.10343","0.00239"
"8.00000","0.26495","0.35699","0.10472","0.00256"
"8.10000","0.26841","0.38206","0.10609","0.00274"
"8.20000","0.27207","0.40921","0.10754","0.00293"
"8.30000","0.27562","0.43740","0.10894","0.00314"
"8.40000","0.27892","0.46470","0.11024","0.00333"
"8.50000","0.28212","0.49162","0.11151","0.00353"
"8.60000","0.28528","0.51886","0.11276","0.00372"
"8.70000","0.28849","0.54209","0.11403","0.00389"
"8.80000","0.29168","0.52100","0.11529","0.00374"
"8.90000","0.29504","0.55454","0.11662","0.00398"
"9.00000","0.29822","0.58739","0.11787","0.00421"
"9.10000","0.30183","0.62661","0.11930","0.00449"
"9.20000","0.30567","0.66959","0.12082","0.00480"
"9.30000","0.30892","0.69831","0.12210","0.00501"
"9.40000","0.31179","0.69773","0.12324","0.00500"
"9.50000","0.31512","0.62544","0.12455","0.00449"
"9.60000","0.31842","0.67375","0.12586","0.00483"
"9.70000","0.32166","0.71627","0.12714","0.00514"
"9.80000","0.32498","0.76158","0.12845","0.00546"
"9.90000","0.32831","0.80660","0.12977","0.00579"
"10.00000","0.33183","0.85624","0.13116","0.00614"
"10.10000","0.33551","0.90784","0.13261","0.00651"
"10.20000","0.33899","0.77960","0.13399","0.00559"
"10.30000","0.34217","0.57601","0.13524","0.00413"
"10.40000","0.34539","0.63097","0.13652","0.00453"
"10.50000","0.34871","0.67991","0.13783","0.00488"
"10.60000","0.35196","0.72609","0.13911","0.00521"
"10.70000","0.35507","0.77030","0.14035","0.00552"
"10.80000","0.35830","0.81584","0.14162","0.00585"
"10.90000","0.36170","0.86561","0.14296","0.00621"
"11.00000","0.36546","0.92093","0.14445","0.00661"
"11.10000","0.36890","0.97178","0.14581","0.00697"
"11.20000","0.37203","1.01701","0.14705","0.00729"
"11.30000","0.37497","1.04612","0.14821","0.00750"
"11.40000","0.37845","0.96517","0.14959","0.00692"
"11.50000","0.38167","1.01955","0.15086","0.00731"
"11.60000","0.38499","1.07317","0.15217","0.00770"
"11.70000","0.38837","1.12606","0.15351","0.00808"
"11.80000","0.39174","1.17999","0.15484","0.00846"
"11.90000","0.39531","1.23709","0.15625","0.00887"
"12.00000","0.39897","1.29676","0.15770","0.00930"
"12.10000","0.40227","1.34958","0.15900","0.00968"
"12.20000","0.40544","1.40060","0.16025","0.01005"
"12.30000","0.40871","1.45117","0.16154","0.01041"
"12.40000","0.41202","1.22519","0.16285","0.00879"
"12.50000","0.41520","1.30292","0.16411","0.00934"
"12.60000","0.41830","1.35838","0.16534","0.00974"
"12.70000","0.42159","1.41659","0.16664","0.01016"
"12.80000","0.42523","1.48013","0.16808","0.01062"
"12.90000","0.42902","1.54706","0.16957","0.01110"
"13.00000","0.43222","1.60197","0.17084","0.01149"
"13.10000","0.43508","1.65088","0.17197","0.01184"
"13.20000","0.43831","1.70732","0.17325","0.01225"
"13.30000","0.44174","1.76779","0.17460","0.01268"
"13.40000","0.44499","1.82602","0.17589","0.01310"
"13.50000","0.44836","1.88609","0.17722","0.01353"
"13.60000","0.45170","1.94641","0.17854","0.01396"
"13.70000","0.45522","2.01099","0.17993","0.01442"
"13.80000","0.45884","2.07699","0.18136","0.01490"
"13.90000","0.46222","2.10874","0.18270","0.01512"
"14.00000","0.46549","1.51430","0.18399","0.01086"
"14.10000","0.46869","1.45217","0.18525","0.01042"
"14.20000","0.47201","1.53328","0.18656","0.01100"
"14.30000","0.47529","1.59792","0.18786","0.01146"
"14.40000","0.47843","1.65818","0.18910","0.01189"
"14.50000","0.48165","1.71801","0.19038","0.01232"
"14.60000","0.48495","1.77918","0.19168","0.01276"
"14.70000","0.48866","1.84767","0.19314","0.01325"
"14.80000","0.49221","1.91339","0.19455","0.01372"
"14.90000","0.49544","1.97232","0.19583","0.01415"
"15.00000","0.49831","2.02444","0.19696","0.01452"
"15.10000","0.50187","2.09069","0.19837","0.01500"
"15.20000","0.50507","2.14937","0.19963","0.01542"
"15.30000","0.50822","2.20659","0.20088","0.01583"
"15.40000","0.51163","2.26926","0.20223","0.01628"
"15.50000","0.51504","2.33279","0.20357","0.01673"
"15.60000","0.51850","2.39579","0.20494","0.01718"
"15.70000","0.52214","2.46379","0.20638","0.01767"
"15.80000","0.52569","2.36548","0.20778","0.01697"
"15.90000","0.52885","2.29505","0.20903","0.01646"
"16.00000","0.53203","2.36321","0.21029","0.01695"
"16.10000","0.53538","2.43134","0.21161","0.01744"
"16.20000","0.53860","2.49510","0.21289","0.01790"
"16.30000","0.54168","2.55511","0.21410","0.01833"
"16.40000","0.54494","2.61914","0.21539","0.01879"
"16.50000","0.54842","2.68888","0.21677","0.01929"
"16.60000","0.55221","2.76531","0.21827","0.01983"
"16.70000","0.55555","2.83035","0.21959","0.02030"
"16.80000","0.55855","2.88934","0.22077","0.02072"
"16.90000","0.56175","2.95269","0.22203","0.02118"
"17.00000","0.56519","3.02302","0.22340","0.02168"
"17.10000","0.56840","3.08720","0.22466","0.02214"
"17.20000","0.57167","3.15357","0.22596","0.02262"
