Maximum Load : Compressive strain (Extension) at Maximum Load,"0.53762",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.34429",MPa
Maximum Load : Maximum Load,"48.00224",N
Maximum Load : Compressive extension at Maximum Load,"1.36017",mm
Maximum Load : Time at Maximum Load,"40.85000",s
Modulus (Automatic) : Modulus (Automatic),"1.46828",MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
(s),(mm),(N),(mm/mm),(MPa)
"0.00000","0.00000","0.00084","0.00000","0.00001"
"0.10000","-0.00012","0.00017","-0.00005","0.00000"
"0.20000","0.00081","0.00085","0.00032","0.00001"
"0.30000","0.00500","0.00693","0.00197","0.00005"
"0.40000","0.01054","0.01686","0.00417","0.00012"
"0.50000","0.01513","0.02550","0.00598","0.00018"
"0.60000","0.01884","0.03249","0.00745","0.00023"
"0.70000","0.02221","0.04003","0.00878","0.00029"
"0.80000","0.02549","0.04744","0.01008","0.00034"
"0.90000","0.02882","0.05509","0.01139","0.00040"
"1.00000","0.03204","0.06288","0.01266","0.00045"
"1.10000","0.03512","0.06978","0.01388","0.00050"
"1.20000","0.03834","0.07795","0.01516","0.00056"
"1.30000","0.04172","0.08721","0.01649","0.00063"
"1.40000","0.04516","0.09673","0.01785","0.00069"
"1.50000","0.04893","0.10782","0.01934","0.00077"
"1.60000","0.05232","0.11815","0.02068","0.00085"
"1.70000","0.05537","0.12701","0.02188","0.00091"
"1.80000","0.05835","0.13695","0.02306","0.00098"
"1.90000","0.06181","0.14772","0.02443","0.00106"
"2.00000","0.06500","0.15661","0.02569","0.00112"
"2.10000","0.06823","0.10980","0.02697","0.00079"
"2.20000","0.07152","0.12359","0.02827","0.00089"
"2.30000","0.07497","0.13653","0.02963","0.00098"
"2.40000","0.07854","0.14861","0.03105","0.00107"
"2.50000","0.08201","0.16115","0.03242","0.00116"
"2.60000","0.08557","0.17317","0.03382","0.00124"
"2.70000","0.08879","0.15454","0.03509","0.00111"
"2.80000","0.09206","0.14895","0.03639","0.00107"
"2.90000","0.09532","0.16387","0.03768","0.00118"
"3.00000","0.09847","0.17819","0.03892","0.00128"
"3.10000","0.10176","0.19378","0.04022","0.00139"
"3.20000","0.10509","0.20913","0.04154","0.00150"
"3.30000","0.10867","0.22747","0.04295","0.00163"
"3.40000","0.11228","0.19163","0.04438","0.00137"
"3.50000","0.11558","0.21396","0.04569","0.00153"
"3.60000","0.11842","0.23198","0.04681","0.00166"
"3.70000","0.12191","0.25197","0.04818","0.00181"
"3.80000","0.12526","0.27237","0.04951","0.00195"
"3.90000","0.12837","0.29125","0.05074","0.00209"
"4.00000","0.13174","0.31227","0.05207","0.00224"
"4.10000","0.13506","0.33307","0.05338","0.00239"
"4.20000","0.13851","0.32962","0.05475","0.00236"
"4.30000","0.14219","0.34709","0.05620","0.00249"
"4.40000","0.14582","0.37428","0.05764","0.00268"
"4.50000","0.14895","0.39661","0.05887","0.00284"
"4.60000","0.15212","0.42020","0.06013","0.00301"
"4.70000","0.15549","0.44481","0.06146","0.00319"
"4.80000","0.15873","0.46913","0.06274","0.00336"
"4.90000","0.16191","0.49352","0.06400","0.00354"
"5.00000","0.16509","0.51634","0.06525","0.00370"
"5.10000","0.16841","0.54269","0.06657","0.00389"
"5.20000","0.17212","0.57078","0.06803","0.00409"
"5.30000","0.17567","0.59821","0.06943","0.00429"
"5.40000","0.17884","0.62200","0.07069","0.00446"
"5.50000","0.18176","0.64366","0.07184","0.00462"
"5.60000","0.18535","0.67170","0.07326","0.00482"
"5.70000","0.18862","0.69598","0.07455","0.00499"
"5.80000","0.19174","0.71883","0.07579","0.00516"
"5.90000","0.19510","0.74467","0.07711","0.00534"
