Maximum Load : Compressive strain (Extension) at Maximum Load,"0.03615",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.01366",MPa
Maximum Load : Maximum Load,"1.90498",N
Maximum Load : Compressive extension at Maximum Load,"0.09146",mm
Maximum Load : Time at Maximum Load,"2.78600",s
Modulus (Automatic) : Modulus (Automatic),"0.39474",MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
(s),(mm),(N),(mm/mm),(MPa)
"0.00000","0.00000","-0.00109","0.00000","-0.00001"
"0.10000","0.00091","-0.00025","0.00036","0.00000"
"0.20000","0.00179","0.00746","0.00071","0.00005"
"0.30000","0.00426","0.04645","0.00168","0.00033"
"0.40000","0.00849","0.12713","0.00336","0.00091"
"0.50000","0.01378","0.24138","0.00545","0.00173"
"0.60000","0.01802","0.33321","0.00712","0.00239"
"0.70000","0.02146","0.40906","0.00848","0.00293"
"0.80000","0.02507","0.48640","0.00991","0.00349"
"0.90000","0.02864","0.56601","0.01132","0.00406"
"1.00000","0.03187","0.63422","0.01260","0.00455"
"1.10000","0.03501","0.70348","0.01384","0.00505"
"1.20000","0.03824","0.77284","0.01512","0.00554"
"1.30000","0.04127","0.83860","0.01631","0.00601"
"1.40000","0.04451","0.90769","0.01759","0.00651"
"1.50000","0.04783","0.98090","0.01890","0.00704"
"1.60000","0.05110","1.05087","0.02020","0.00754"
"1.70000","0.05482","1.13326","0.02167","0.00813"
"1.80000","0.05825","1.20581","0.02302","0.00865"
"1.90000","0.06163","1.27840","0.02436","0.00917"
"2.00000","0.06460","1.33906","0.02553","0.00960"
"2.10000","0.06788","1.40957","0.02683","0.01011"
"2.20000","0.07124","1.48063","0.02816","0.01062"
"2.30000","0.07459","1.55326","0.02948","0.01114"
"2.40000","0.07791","1.62328","0.03080","0.01164"
"2.50000","0.08134","1.69660","0.03215","0.01217"
"2.60000","0.08491","1.77076","0.03356","0.01270"
"2.70000","0.08858","1.84607","0.03501","0.01324"
"2.78600","0.09146","1.90498","0.03615","0.01366"
