Maximum Load : Compressive strain (Extension) at Maximum Load,"0.56730",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.34429",MPa
Maximum Load : Maximum Load,"48.00261",N
Maximum Load : Compressive extension at Maximum Load,"1.43526",mm
Maximum Load : Time at Maximum Load,"43.11200",s
Modulus (Automatic) : Modulus (Automatic),"1.27797",MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
(s),(mm),(N),(mm/mm),(MPa)
"0.00000","0.00000","-0.00090","0.00000","-0.00001"
"0.07700","-0.00050","-0.00015","-0.00020","0.00000"
"0.15400","-0.00009","-0.00051","-0.00003","0.00000"
"0.23100","0.00069","-0.00054","0.00027","0.00000"
"0.30800","0.00332","0.02368","0.00131","0.00017"
"0.38500","0.00999","0.09719","0.00395","0.00070"
"0.46200","0.01349","0.13568","0.00533","0.00097"
"0.53900","0.01604","0.16234","0.00634","0.00116"
"0.61600","0.01858","0.18915","0.00734","0.00136"
"0.69300","0.02129","0.21955","0.00841","0.00157"
"0.77000","0.02416","0.25204","0.00955","0.00181"
"0.84700","0.02700","0.28579","0.01067","0.00205"
"0.92400","0.02953","0.31502","0.01167","0.00226"
"1.00100","0.03198","0.34373","0.01264","0.00247"
"1.07800","0.03445","0.37379","0.01362","0.00268"
"1.15500","0.03698","0.40464","0.01462","0.00290"
"1.23200","0.03946","0.43556","0.01560","0.00312"
"1.30900","0.04188","0.46569","0.01655","0.00334"
"1.38600","0.04433","0.49681","0.01752","0.00356"
"1.46300","0.04688","0.52995","0.01853","0.00380"
"1.54000","0.04933","0.56148","0.01950","0.00403"
"1.61700","0.05198","0.59681","0.02054","0.00428"
"1.69400","0.05491","0.63709","0.02170","0.00457"
"1.77100","0.05775","0.67627","0.02283","0.00485"
"1.84800","0.06031","0.71148","0.02384","0.00510"
"1.92500","0.06267","0.74328","0.02477","0.00533"
"2.00200","0.06493","0.77610","0.02566","0.00557"
"2.07900","0.06749","0.81311","0.02668","0.00583"
"2.15600","0.07009","0.85008","0.02770","0.00610"
"2.23300","0.07263","0.88759","0.02871","0.00637"
"2.31000","0.07524","0.92715","0.02974","0.00665"
"2.38700","0.07772","0.96496","0.03072","0.00692"
"2.46400","0.08031","1.00460","0.03174","0.00721"
"2.54100","0.08296","1.04519","0.03279","0.00750"
"2.61800","0.08563","1.08688","0.03384","0.00780"
"2.69500","0.08839","1.13090","0.03493","0.00811"
"2.77200","0.09112","1.17457","0.03602","0.00842"
"2.84900","0.09368","1.21516","0.03703","0.00872"
"2.92600","0.09610","1.25323","0.03798","0.00899"
"3.00300","0.09864","1.29535","0.03899","0.00929"
"3.08000","0.10118","1.33717","0.03999","0.00959"
"3.15700","0.10368","1.37797","0.04098","0.00988"
"3.23400","0.10610","1.41865","0.04194","0.01017"
"3.31100","0.10851","1.45913","0.04289","0.01047"
"3.38800","0.11100","1.50205","0.04388","0.01077"
"3.46500","0.11357","1.54668","0.04489","0.01109"
"3.54200","0.11647","1.59853","0.04604","0.01147"
"3.61900","0.11929","1.64935","0.04715","0.01183"
"3.69600","0.12190","1.69625","0.04818","0.01217"
"3.77300","0.12429","1.73975","0.04913","0.01248"
"3.85000","0.12653","1.77949","0.05001","0.01276"
"3.92700","0.12911","1.82761","0.05103","0.01311"
"4.00400","0.13175","1.87714","0.05208","0.01346"
"4.08100","0.13422","1.92315","0.05305","0.01379"
"4.15800","0.13675","1.97216","0.05405","0.01414"
"4.23500","0.13935","2.02205","0.05508","0.01450"
"4.31200","0.14190","2.07124","0.05609","0.01486"
"4.38900","0.14452","2.12096","0.05712","0.01521"
"4.46600","0.14725","2.17680","0.05820","0.01561"
"4.54300","0.15004","2.23434","0.05931","0.01603"
"4.62000","0.15275","2.28809","0.06038","0.01641"
"4.69700","0.15525","2.33662","0.06136","0.01676"
"4.77400","0.15767","2.38570","0.06232","0.01711"
"4.85100","0.16028","2.44107","0.06335","0.01751"
"4.92800","0.16279","2.49464","0.06434","0.01789"
"5.00500","0.16531","2.54646","0.06534","0.01826"
"5.08200","0.16778","2.59739","0.06632","0.01863"
"5.15900","0.17020","2.34654","0.06727","0.01683"
"5.23600","0.17258","1.61633","0.06821","0.01159"
"5.31300","0.17516","1.71488","0.06923","0.01230"
"5.39000","0.17813","1.77924","0.07041","0.01276"
"5.46700","0.18098","1.83709","0.07153","0.01318"
"5.54400","0.18351","1.88722","0.07253","0.01354"
"5.62100","0.18589","1.93305","0.07348","0.01386"
"5.69800","0.18812","1.97840","0.07436","0.01419"
"5.77500","0.19073","2.02691","0.07539","0.01454"
"5.85200","0.19336","2.07487","0.07643","0.01488"
"5.92900","0.19583","2.12367","0.07740","0.01523"
"6.00600","0.19837","2.17345","0.07841","0.01559"
"6.08300","0.20094","2.22297","0.07942","0.01594"
"6.16000","0.20345","2.26856","0.08042","0.01627"
"6.23700","0.20610","2.32104","0.08146","0.01665"
"6.31400","0.20883","2.37503","0.08254","0.01703"
"6.39100","0.21165","2.43105","0.08366","0.01744"
"6.46800","0.21444","2.48538","0.08476","0.01783"
"6.54500","0.21689","2.53091","0.08573","0.01815"
"6.62200","0.21933","2.57892","0.08669","0.01850"
"6.69900","0.22183","2.62849","0.08768","0.01885"
"6.77600","0.22441","2.67899","0.08870","0.01921"
"6.85300","0.22691","2.72852","0.08969","0.01957"
"6.93000","0.22933","2.77558","0.09065","0.01991"
"7.00700","0.23171","2.82233","0.09158","0.02024"
"7.08400","0.23419","2.87259","0.09257","0.02060"
"7.16100","0.23668","2.92128","0.09355","0.02095"
"7.23800","0.23964","2.98362","0.09472","0.02140"
"7.31500","0.24262","3.04221","0.09590","0.02182"
"7.39200","0.24520","3.09117","0.09692","0.02217"
"7.46900","0.24760","3.13618","0.09787","0.02249"
"7.54600","0.24989","3.17840","0.09877","0.02280"
"7.62300","0.25231","3.22583","0.09973","0.02314"
"7.70000","0.25491","3.27544","0.10076","0.02349"
"7.77700","0.25742","3.32197","0.10175","0.02383"
"7.85400","0.25994","3.37031","0.10274","0.02417"
"7.93100","0.26251","3.41923","0.10376","0.02452"
"8.00800","0.26501","3.46767","0.10475","0.02487"
"8.08500","0.26769","3.51916","0.10581","0.02524"
"8.16200","0.27048","3.57435","0.10691","0.02564"
"8.23900","0.27332","3.63109","0.10803","0.02604"
"8.31600","0.27603","3.68410","0.10910","0.02642"
"8.39300","0.27852","3.73231","0.11009","0.02677"
"8.47000","0.28098","3.77841","0.11106","0.02710"
"8.54700","0.28342","3.82507","0.11202","0.02743"
"8.62400","0.28597","3.87589","0.11303","0.02780"
"8.70100","0.28847","3.92603","0.11402","0.02816"
"8.77800","0.29090","3.97434","0.11498","0.02851"
"8.85500","0.29329","4.02159","0.11593","0.02884"
"8.93200","0.29586","4.07369","0.11694","0.02922"
"9.00900","0.29837","4.12560","0.11793","0.02959"
"9.08600","0.30117","4.18617","0.11904","0.03002"
"9.16300","0.30410","4.25103","0.12020","0.03049"
"9.24000","0.30678","4.30636","0.12126","0.03089"
"9.31700","0.30926","4.35657","0.12224","0.03125"
"9.39400","0.31146","4.39950","0.12310","0.03155"
"9.47100","0.31390","4.45131","0.12407","0.03193"
"9.54800","0.31657","4.51104","0.12513","0.03235"
"9.62500","0.31904","4.56430","0.12610","0.03274"
"9.70200","0.32154","4.61868","0.12709","0.03313"
"9.77900","0.32410","4.67374","0.12810","0.03352"
"9.85600","0.32665","4.72850","0.12911","0.03391"
"9.93300","0.32926","4.78560","0.13014","0.03432"
"10.01000","0.33199","4.84585","0.13122","0.03476"
"10.08700","0.33479","4.81771","0.13233","0.03455"
"10.16400","0.33764","4.13704","0.13345","0.02967"
"10.24100","0.34015","4.25686","0.13444","0.03053"
"10.31800","0.34260","4.32917","0.13541","0.03105"
"10.39500","0.34505","4.39738","0.13639","0.03154"
"10.47200","0.34761","4.46651","0.13740","0.03204"
"10.54900","0.35013","4.53303","0.13839","0.03251"
"10.62600","0.35260","4.59794","0.13937","0.03298"
"10.70300","0.35499","4.65958","0.14031","0.03342"
"10.78000","0.35744","4.72139","0.14128","0.03386"
"10.85700","0.36001","4.78691","0.14229","0.03433"
"10.93400","0.36271","4.85611","0.14336","0.03483"
"11.01100","0.36561","4.92958","0.14451","0.03536"
"11.08800","0.36834","4.99568","0.14559","0.03583"
"11.16500","0.37085","5.05265","0.14658","0.03624"
"11.24200","0.37303","5.09885","0.14744","0.03657"
"11.31900","0.37545","5.15235","0.14840","0.03695"
"11.39600","0.37814","5.21385","0.14946","0.03740"
"11.47300","0.38062","5.26677","0.15044","0.03777"
"11.55000","0.38312","5.31895","0.15143","0.03815"
"11.62700","0.38573","5.37501","0.15246","0.03855"
"11.70400","0.38831","5.42898","0.15348","0.03894"
"11.78100","0.39089","5.48272","0.15450","0.03932"
"11.85800","0.39356","5.54025","0.15556","0.03974"
"11.93500","0.39634","5.60077","0.15666","0.04017"
"12.01200","0.39922","5.66301","0.15779","0.04062"
"12.08900","0.40176","5.71284","0.15880","0.04097"
"12.16600","0.40422","5.76103","0.15977","0.04132"
"12.24300","0.40661","5.80822","0.16072","0.04166"
"12.32000","0.40918","5.86204","0.16173","0.04204"
"12.39700","0.41169","5.91272","0.16272","0.04241"
"12.47400","0.41415","5.96232","0.16370","0.04276"
"12.55100","0.41655","6.00971","0.16464","0.04310"
"12.62800","0.41908","6.06299","0.16564","0.04349"
"12.70500","0.42166","6.11786","0.16667","0.04388"
"12.78200","0.42435","6.17432","0.16773","0.04428"
"12.85900","0.42723","6.23647","0.16887","0.04473"
"12.93600","0.42997","6.29332","0.16995","0.04514"
"13.01300","0.43246","6.34060","0.17093","0.04548"
"13.09000","0.43471","6.38058","0.17182","0.04576"
"13.16700","0.43702","6.42364","0.17273","0.04607"
"13.24400","0.43974","6.48334","0.17381","0.04650"
"13.32100","0.44226","6.53495","0.17481","0.04687"
"13.39800","0.44474","6.58464","0.17579","0.04723"
"13.47500","0.44733","6.63943","0.17681","0.04762"
"13.55200","0.44990","6.69257","0.17783","0.04800"
"13.62900","0.45248","6.74454","0.17885","0.04837"
"13.70600","0.45517","6.80118","0.17991","0.04878"
"13.78300","0.45789","6.85775","0.18098","0.04919"
"13.86000","0.46069","6.91728","0.18209","0.04961"
"13.93700","0.46330","6.96787","0.18312","0.04998"
"14.01400","0.46579","7.01500","0.18411","0.05031"
"14.09100","0.46825","7.06274","0.18508","0.05066"
"14.16800","0.47081","7.11544","0.18609","0.05103"
"14.24500","0.47334","7.16596","0.18709","0.05140"
"14.32200","0.47582","7.21438","0.18807","0.05174"
"14.39900","0.47822","7.26012","0.18902","0.05207"
"14.47600","0.48065","7.30720","0.18998","0.05241"
"14.55300","0.48318","7.35781","0.19098","0.05277"
"14.63000","0.48581","7.41252","0.19202","0.05316"
"14.70700","0.48879","7.47943","0.19320","0.05364"
"14.78400","0.49155","7.53326","0.19429","0.05403"
"14.86100","0.49402","7.57564","0.19527","0.05433"
"14.93800","0.49629","7.60965","0.19616","0.05458"
"15.01500","0.49861","7.64995","0.19708","0.05487"
"15.09200","0.50138","7.70851","0.19817","0.05529"
"15.16900","0.50391","7.75447","0.19917","0.05562"
"15.24600","0.50633","7.79791","0.20013","0.05593"
"15.32300","0.50887","7.84704","0.20114","0.05628"
"15.40000","0.51154","7.90163","0.20219","0.05667"
"15.47700","0.51411","7.95063","0.20321","0.05702"
"15.55400","0.51670","8.00101","0.20423","0.05739"
"15.63100","0.51932","8.05046","0.20526","0.05774"
"15.70800","0.52213","8.10744","0.20638","0.05815"
"15.78500","0.52497","8.15998","0.20750","0.05853"
"15.86200","0.52750","8.19911","0.20850","0.05881"
"15.93900","0.52988","8.23535","0.20944","0.05907"
"16.01600","0.53239","8.27868","0.21043","0.05938"
"16.09300","0.53498","8.32482","0.21145","0.05971"
"16.17000","0.53750","8.36734","0.21245","0.06001"
"16.24700","0.53994","8.40571","0.21341","0.06029"
"16.32400","0.54232","8.44485","0.21436","0.06057"
"16.40100","0.54482","8.48943","0.21535","0.06089"
"16.47800","0.54741","8.53673","0.21637","0.06123"
