Maximum Load : Compressive strain (Extension) at Maximum Load,"0.11447",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.23738",MPa
Maximum Load : Maximum Load,"40.00068",N
Maximum Load : Compressive extension at Maximum Load,"1.47665",mm
Maximum Load : Time at Maximum Load,"44.33600",s
Modulus (Automatic) : Modulus (Automatic),"5.95963",MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
(s),(mm),(N),(mm/mm),(MPa)
"0.00000","0.00000","-0.00013","0.00000","0.00000"
"0.07700","-0.00085","-0.00072","-0.00007","0.00000"
"0.15400","-0.00026","-0.00038","-0.00002","0.00000"
"0.23100","0.00071","0.00067","0.00005","0.00000"
"0.30800","0.00457","0.00221","0.00035","0.00001"
"0.38500","0.01153","0.00376","0.00089","0.00002"
"0.46200","0.01496","0.00625","0.00116","0.00004"
"0.53900","0.01713","0.00700","0.00133","0.00004"
"0.61600","0.01948","0.00812","0.00151","0.00005"
"0.69300","0.02204","0.00893","0.00171","0.00005"
"0.77000","0.02458","0.00906","0.00191","0.00005"
"0.84700","0.02703","0.01039","0.00210","0.00006"
"0.92400","0.02947","0.01207","0.00228","0.00007"
"1.00100","0.03202","0.01395","0.00248","0.00008"
"1.07800","0.03445","0.01547","0.00267","0.00009"
"1.15500","0.03732","0.01647","0.00289","0.00010"
"1.23200","0.04023","0.01835","0.00312","0.00011"
"1.30900","0.04290","0.02020","0.00333","0.00012"
"1.38600","0.04537","0.02249","0.00352","0.00013"
"1.46300","0.04761","0.02435","0.00369","0.00014"
"1.54000","0.05006","0.02568","0.00388","0.00015"
"1.61700","0.05272","0.02821","0.00409","0.00017"
"1.69400","0.05518","0.03008","0.00428","0.00018"
"1.77100","0.05765","0.03234","0.00447","0.00019"
"1.84800","0.06025","0.03475","0.00467","0.00021"
"1.92500","0.06283","0.03692","0.00487","0.00022"
"2.00200","0.06541","0.03937","0.00507","0.00023"
"2.07900","0.06811","0.04167","0.00528","0.00025"
"2.15600","0.07090","0.04433","0.00550","0.00026"
"2.23300","0.07370","0.04750","0.00571","0.00028"
"2.31000","0.07630","0.04996","0.00591","0.00030"
"2.38700","0.07878","0.05222","0.00611","0.00031"
"2.46400","0.08125","0.05406","0.00630","0.00032"
"2.54100","0.08377","0.05665","0.00649","0.00034"
"2.61800","0.08632","0.05998","0.00669","0.00036"
"2.69500","0.08881","0.06262","0.00688","0.00037"
"2.77200","0.09117","0.06509","0.00707","0.00039"
"2.84900","0.09357","0.06740","0.00725","0.00040"
"2.92600","0.09602","0.06958","0.00744","0.00041"
"3.00300","0.09885","0.04188","0.00766","0.00025"
"3.08000","0.10185","0.04699","0.00790","0.00028"
"3.15700","0.10459","0.05024","0.00811","0.00030"
"3.23400","0.10702","0.05309","0.00830","0.00032"
"3.31100","0.10928","0.05568","0.00847","0.00033"
"3.38800","0.11168","0.05849","0.00866","0.00035"
"3.46500","0.11430","0.06202","0.00886","0.00037"
"3.54200","0.11679","0.06546","0.00905","0.00039"
"3.61900","0.11928","0.06921","0.00925","0.00041"
"3.69600","0.12188","0.07282","0.00945","0.00043"
"3.77300","0.12445","0.03201","0.00965","0.00019"
"3.85000","0.12700","0.03965","0.00984","0.00024"
"3.92700","0.12973","0.04478","0.01006","0.00027"
"4.00400","0.13254","0.04993","0.01027","0.00030"
"4.08100","0.13529","0.05531","0.01049","0.00033"
"4.15800","0.13787","0.06072","0.01069","0.00036"
"4.23500","0.14035","0.06721","0.01088","0.00040"
"4.31200","0.14285","0.07369","0.01107","0.00044"
"4.38900","0.14536","0.08105","0.01127","0.00048"
"4.46600","0.14790","0.08854","0.01146","0.00053"
"4.54300","0.15036","0.06544","0.01166","0.00039"
"4.62000","0.15276","0.07685","0.01184","0.00046"
"4.69700","0.15522","0.08667","0.01203","0.00051"
"4.77400","0.15774","0.09716","0.01223","0.00058"
"4.85100","0.16049","0.10948","0.01244","0.00065"
"4.92800","0.16348","0.12256","0.01267","0.00073"
"5.00500","0.16619","0.13415","0.01288","0.00080"
"5.08200","0.16866","0.14507","0.01307","0.00086"
"5.15900","0.17093","0.13863","0.01325","0.00082"
"5.23600","0.17338","0.14296","0.01344","0.00085"
"5.31300","0.17597","0.15637","0.01364","0.00093"
"5.39000","0.17841","0.16782","0.01383","0.00100"
"5.46700","0.18086","0.18021","0.01402","0.00107"
"5.54400","0.18342","0.19305","0.01422","0.00115"
"5.62100","0.18599","0.20670","0.01442","0.00123"
"5.69800","0.18855","0.22013","0.01462","0.00131"
"5.77500","0.19130","0.23447","0.01483","0.00139"
"5.85200","0.19416","0.22921","0.01505","0.00136"
"5.92900","0.19702","0.23795","0.01527","0.00141"
