Maximum Load : Compressive strain (Extension) at Maximum Load,"0.09704",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.23738",MPa
Maximum Load : Maximum Load,"40.00040",N
Maximum Load : Compressive extension at Maximum Load,"1.25187",mm
Maximum Load : Time at Maximum Load,"37.60700",s
Modulus (Automatic) : Modulus (Automatic),"4.01591",MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
(s),(mm),(N),(mm/mm),(MPa)
"0.00000","0.00000","0.00626","0.00000","0.00004"
"0.10000","0.00090","0.00730","0.00007","0.00004"
"0.20000","0.00156","0.00660","0.00012","0.00004"
"0.30000","0.00368","0.00969","0.00029","0.00006"
"0.40000","0.00781","0.01928","0.00061","0.00011"
"0.50000","0.01386","0.03244","0.00107","0.00019"
"0.60000","0.01811","0.04386","0.00140","0.00026"
"0.70000","0.02141","0.05284","0.00166","0.00031"
"0.80000","0.02464","0.06198","0.00191","0.00037"
"0.90000","0.02781","0.07096","0.00216","0.00042"
"1.00000","0.03096","0.08137","0.00240","0.00048"
"1.10000","0.03420","0.09118","0.00265","0.00054"
"1.20000","0.03787","0.10467","0.00294","0.00062"
"1.30000","0.04145","0.11765","0.00321","0.00070"
"1.40000","0.04474","0.13043","0.00347","0.00077"
"1.50000","0.04779","0.14124","0.00370","0.00084"
"1.60000","0.05108","0.14991","0.00396","0.00089"
"1.70000","0.05436","0.16792","0.00421","0.00100"
"1.80000","0.05758","0.18187","0.00446","0.00108"
"1.90000","0.06088","0.20124","0.00472","0.00119"
"2.00000","0.06418","0.21316","0.00498","0.00126"
"2.10000","0.06759","0.23145","0.00524","0.00137"
"2.20000","0.07130","0.24818","0.00553","0.00147"
"2.30000","0.07489","0.26675","0.00581","0.00158"
"2.40000","0.07807","0.28202","0.00605","0.00167"
"2.50000","0.08133","0.30064","0.00630","0.00178"
"2.60000","0.08451","0.31789","0.00655","0.00189"
"2.70000","0.08765","0.33392","0.00679","0.00198"
"2.80000","0.09088","0.35415","0.00704","0.00210"
"2.90000","0.09413","0.37206","0.00730","0.00221"
"3.00000","0.09751","0.39243","0.00756","0.00233"
"3.10000","0.10127","0.41476","0.00785","0.00246"
"3.20000","0.10486","0.43768","0.00813","0.00260"
"3.30000","0.10801","0.45425","0.00837","0.00270"
"3.40000","0.11101","0.47372","0.00861","0.00281"
"3.50000","0.11440","0.49467","0.00887","0.00294"
"3.60000","0.11765","0.51484","0.00912","0.00306"
"3.70000","0.12091","0.53524","0.00937","0.00318"
"3.80000","0.12422","0.55833","0.00963","0.00331"
"3.90000","0.12760","0.58053","0.00989","0.00345"
"4.00000","0.13129","0.60760","0.01018","0.00361"
"4.10000","0.13496","0.63149","0.01046","0.00375"
"4.20000","0.13825","0.65444","0.01072","0.00388"
"4.30000","0.14145","0.67636","0.01097","0.00401"
"4.40000","0.14468","0.69889","0.01122","0.00415"
"4.50000","0.14796","0.72284","0.01147","0.00429"
"4.60000","0.15113","0.74546","0.01172","0.00442"
"4.70000","0.15428","0.76878","0.01196","0.00456"
"4.80000","0.15755","0.79433","0.01221","0.00471"
"4.90000","0.16115","0.82034","0.01249","0.00487"
"5.00000","0.16506","0.85218","0.01280","0.00506"
"5.10000","0.16829","0.87708","0.01305","0.00520"
"5.20000","0.17119","0.89826","0.01327","0.00533"
"5.30000","0.17443","0.92299","0.01352","0.00548"
"5.40000","0.17768","0.94952","0.01377","0.00563"
"5.50000","0.18094","0.97597","0.01403","0.00579"
"5.60000","0.18427","1.00281","0.01428","0.00595"
"5.70000","0.18757","1.02893","0.01454","0.00611"
"5.80000","0.19112","1.05945","0.01482","0.00629"
"5.90000","0.19483","1.09406","0.01510","0.00649"
"6.00000","0.19827","1.12396","0.01537","0.00667"
"6.10000","0.20150","1.15503","0.01562","0.00685"
"6.20000","0.20476","1.18449","0.01587","0.00703"
"6.30000","0.20801","1.21464","0.01613","0.00721"
"6.40000","0.21126","1.24547","0.01638","0.00739"
"6.50000","0.21444","1.27721","0.01662","0.00758"
"6.60000","0.21765","1.30887","0.01687","0.00777"
"6.70000","0.22093","1.34218","0.01713","0.00797"
"6.80000","0.22467","1.38241","0.01742","0.00820"
"6.90000","0.22820","1.41931","0.01769","0.00842"
"7.00000","0.23145","1.45187","0.01794","0.00862"
"7.10000","0.23438","1.48323","0.01817","0.00880"
"7.20000","0.23780","1.52030","0.01843","0.00902"
"7.30000","0.24101","1.55547","0.01868","0.00923"
"7.40000","0.24428","1.59029","0.01894","0.00944"
"7.50000","0.24766","1.62737","0.01920","0.00966"
"7.60000","0.25095","1.66471","0.01945","0.00988"
"7.70000","0.25455","1.70368","0.01973","0.01011"
"7.80000","0.25831","1.74964","0.02002","0.01038"
"7.90000","0.26162","1.78919","0.02028","0.01062"
"8.00000","0.26473","1.82387","0.02052","0.01082"
"8.10000","0.26806","1.86667","0.02078","0.01108"
"8.20000","0.27132","1.90600","0.02103","0.01131"
"8.30000","0.27448","1.94470","0.02128","0.01154"
"8.40000","0.27763","1.98286","0.02152","0.01177"
"8.50000","0.28102","2.02553","0.02178","0.01202"
"8.60000","0.28442","2.06899","0.02205","0.01228"
"8.70000","0.28820","2.11970","0.02234","0.01258"
"8.80000","0.29164","2.16570","0.02261","0.01285"
"8.90000","0.29457","2.20145","0.02283","0.01306"
"9.00000","0.29767","2.24606","0.02307","0.01333"
"9.10000","0.30105","2.29280","0.02334","0.01361"
"9.20000","0.30427","2.33719","0.02359","0.01387"
"9.30000","0.30768","2.38803","0.02385","0.01417"
"9.40000","0.31107","2.43929","0.02411","0.01448"
"9.50000","0.31441","2.48653","0.02437","0.01476"
"9.60000","0.31796","2.54015","0.02465","0.01507"
"9.70000","0.32159","2.59528","0.02493","0.01540"
"9.80000","0.32488","2.64191","0.02518","0.01568"
"9.90000","0.32806","2.69441","0.02543","0.01599"
"10.00000","0.33133","2.74765","0.02568","0.01631"
"10.10000","0.33460","2.79927","0.02594","0.01661"
"10.20000","0.33772","2.84852","0.02618","0.01690"
"10.30000","0.34101","2.90328","0.02643","0.01723"
"10.40000","0.34429","2.95703","0.02669","0.01755"
"10.50000","0.34786","3.01556","0.02697","0.01790"
"10.60000","0.35156","3.07815","0.02725","0.01827"
"10.70000","0.35484","3.13398","0.02751","0.01860"
"10.80000","0.35765","3.17819","0.02772","0.01886"
"10.90000","0.36114","3.23805","0.02800","0.01922"
"11.00000","0.36442","3.29462","0.02825","0.01955"
"11.10000","0.36755","3.35113","0.02849","0.01989"
"11.20000","0.37097","3.40765","0.02876","0.02022"
"11.30000","0.37434","3.46585","0.02902","0.02057"
"11.40000","0.37778","3.52504","0.02929","0.02092"
"11.50000","0.38141","3.59087","0.02957","0.02131"
"11.60000","0.38493","3.65243","0.02984","0.02167"
"11.70000","0.38814","3.71053","0.03009","0.02202"
"11.80000","0.39140","3.76183","0.03034","0.02232"
"11.90000","0.39470","3.81451","0.03060","0.02264"
"12.00000","0.39793","3.87360","0.03085","0.02299"
"12.10000","0.40111","3.93791","0.03109","0.02337"
"12.20000","0.40430","4.00626","0.03134","0.02377"
"12.30000","0.40765","4.07208","0.03160","0.02417"
"12.40000","0.41140","4.14636","0.03189","0.02461"
"12.50000","0.41491","4.22340","0.03216","0.02506"
"12.60000","0.41800","4.29238","0.03240","0.02547"
"12.70000","0.42105","4.35390","0.03264","0.02584"
"12.80000","0.42458","4.44438","0.03291","0.02637"
"12.90000","0.42777","4.51376","0.03316","0.02679"
"13.00000","0.43094","4.58200","0.03341","0.02719"
"13.10000","0.43430","4.66247","0.03367","0.02767"
"13.20000","0.43771","4.73469","0.03393","0.02810"
"13.30000","0.44136","4.81592","0.03421","0.02858"
"13.40000","0.44493","4.90340","0.03449","0.02910"
"13.50000","0.44815","4.97681","0.03474","0.02953"
"13.60000","0.45144","5.05921","0.03500","0.03002"
