Maximum Load : Compressive strain (Extension) at Maximum Load,"0.49566",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.34429",MPa
Maximum Load : Maximum Load,"48.00226",N
Maximum Load : Compressive extension at Maximum Load,"1.25401",mm
Maximum Load : Time at Maximum Load,"37.70600",s
Modulus (Automatic) : Modulus (Automatic),"1.57589",MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
(s),(mm),(N),(mm/mm),(MPa)
"0.00000","0.00000","-0.00165","0.00000","-0.00001"
"0.10000","0.00020","-0.00117","0.00008","-0.00001"
"0.20000","0.00078","-0.00071","0.00031","-0.00001"
"0.30000","0.00191","-0.00063","0.00075","0.00000"
"0.40000","0.00563","0.00218","0.00222","0.00002"
"0.50000","0.01419","0.00833","0.00561","0.00006"
"0.60000","0.01739","0.01106","0.00687","0.00008"
"0.70000","0.02029","0.01348","0.00802","0.00010"
"0.80000","0.02363","0.01822","0.00934","0.00013"
"0.90000","0.02699","0.02036","0.01067","0.00015"
"1.00000","0.03039","0.02265","0.01201","0.00016"
"1.10000","0.03397","0.02518","0.01343","0.00018"
"1.20000","0.03764","0.02719","0.01488","0.00020"
"1.30000","0.04099","0.02943","0.01620","0.00021"
"1.40000","0.04416","0.03112","0.01746","0.00022"
"1.50000","0.04735","0.03365","0.01872","0.00024"
"1.60000","0.05051","0.03581","0.01997","0.00026"
"1.70000","0.05370","0.03867","0.02123","0.00028"
"1.80000","0.05703","0.04154","0.02254","0.00030"
"1.90000","0.06027","0.04465","0.02382","0.00032"
"2.00000","0.06399","0.04771","0.02529","0.00034"
"2.10000","0.06771","0.05138","0.02676","0.00037"
"2.20000","0.07091","0.05470","0.02803","0.00039"
"2.30000","0.07378","0.05656","0.02916","0.00041"
"2.40000","0.07716","0.06029","0.03050","0.00043"
"2.50000","0.08041","0.06318","0.03178","0.00045"
"2.60000","0.08369","0.06605","0.03308","0.00047"
"2.70000","0.08702","0.06940","0.03440","0.00050"
"2.80000","0.09035","0.07232","0.03571","0.00052"
"2.90000","0.09393","0.07558","0.03713","0.00054"
"3.00000","0.09766","0.07932","0.03860","0.00057"
"3.10000","0.10106","0.07894","0.03994","0.00057"
"3.20000","0.10423","0.03381","0.04120","0.00024"
"3.30000","0.10740","0.03949","0.04245","0.00028"
"3.40000","0.11073","0.04434","0.04377","0.00032"
"3.50000","0.11398","0.04817","0.04505","0.00035"
"3.60000","0.11711","0.05240","0.04629","0.00038"
"3.70000","0.12035","0.05649","0.04757","0.00041"
"3.80000","0.12377","0.06126","0.04892","0.00044"
"3.90000","0.12748","0.06568","0.05039","0.00047"
"4.00000","0.13093","0.07039","0.05175","0.00050"
"4.10000","0.13405","0.07448","0.05299","0.00053"
"4.20000","0.13705","0.07852","0.05417","0.00056"
"4.30000","0.14048","0.08296","0.05553","0.00060"
"4.40000","0.14372","0.08779","0.05680","0.00063"
"4.50000","0.14707","0.09279","0.05813","0.00067"
"4.60000","0.15038","0.09793","0.05944","0.00070"
"4.70000","0.15374","0.10310","0.06077","0.00074"
"4.80000","0.15735","0.10964","0.06220","0.00079"
"4.90000","0.16102","0.11851","0.06364","0.00085"
"5.00000","0.16428","0.12678","0.06493","0.00091"
"5.10000","0.16750","0.13677","0.06621","0.00098"
"5.20000","0.17072","0.14824","0.06748","0.00106"
"5.30000","0.17400","0.16102","0.06877","0.00115"
"5.40000","0.17717","0.17433","0.07003","0.00125"
"5.50000","0.18033","0.08410","0.07128","0.00060"
"5.60000","0.18367","0.09998","0.07260","0.00072"
"5.70000","0.18728","0.11901","0.07402","0.00085"
"5.80000","0.19101","0.13861","0.07550","0.00099"
"5.90000","0.19423","0.15575","0.07677","0.00112"
"6.00000","0.19710","0.17233","0.07791","0.00124"
"6.10000","0.20043","0.19226","0.07922","0.00138"
"6.20000","0.20380","0.21337","0.08055","0.00153"
"6.30000","0.20700","0.23577","0.08182","0.00169"
"6.40000","0.21041","0.26025","0.08316","0.00187"
"6.50000","0.21373","0.28564","0.08448","0.00205"
"6.60000","0.21723","0.31353","0.08586","0.00225"
"6.70000","0.22087","0.34458","0.08730","0.00247"
"6.80000","0.22432","0.37443","0.08866","0.00269"
"6.90000","0.22755","0.40340","0.08994","0.00289"
"7.00000","0.23077","0.43295","0.09121","0.00311"
"7.10000","0.23409","0.46459","0.09253","0.00333"
"7.20000","0.23734","0.49573","0.09381","0.00356"
"7.30000","0.24044","0.52634","0.09503","0.00378"
"7.40000","0.24365","0.55830","0.09630","0.00400"
"7.50000","0.24700","0.59241","0.09763","0.00425"
"7.60000","0.25079","0.63171","0.09912","0.00453"
"7.70000","0.25427","0.48917","0.10050","0.00351"
"7.80000","0.25741","0.53640","0.10174","0.00385"
"7.90000","0.26034","0.56863","0.10290","0.00408"
"8.00000","0.26394","0.60850","0.10432","0.00436"
"8.10000","0.26717","0.64324","0.10560","0.00461"
"8.20000","0.27031","0.67776","0.10684","0.00486"
"8.30000","0.27372","0.71525","0.10819","0.00513"
"8.40000","0.27704","0.75246","0.10950","0.00540"
"8.50000","0.28054","0.79173","0.11088","0.00568"
"8.60000","0.28417","0.83347","0.11232","0.00598"
"8.70000","0.28770","0.87380","0.11371","0.00627"
"8.80000","0.29090","0.91104","0.11498","0.00653"
"8.90000","0.29407","0.94825","0.11623","0.00680"
"9.00000","0.29743","0.98826","0.11756","0.00709"
"9.10000","0.30065","1.02682","0.11883","0.00736"
"9.20000","0.30378","1.06448","0.12007","0.00763"
"9.30000","0.30701","1.10446","0.12135","0.00792"
"9.40000","0.31047","1.14899","0.12272","0.00824"
"9.50000","0.31427","1.19889","0.12422","0.00860"
"9.60000","0.31766","1.24416","0.12556","0.00892"
"9.70000","0.32056","1.28239","0.12671","0.00920"
"9.80000","0.32381","1.32711","0.12799","0.00952"
"9.90000","0.32721","1.37524","0.12933","0.00986"
"10.00000","0.33035","1.41885","0.13057","0.01018"
"10.10000","0.33369","1.46717","0.13189","0.01052"
"10.20000","0.33705","1.51626","0.13322","0.01088"
"10.30000","0.34045","1.56621","0.13457","0.01123"
"10.40000","0.34417","1.55743","0.13603","0.01117"
"10.50000","0.34765","1.49038","0.13741","0.01069"
"10.60000","0.35088","1.53858","0.13869","0.01104"
"10.70000","0.35419","1.59107","0.14000","0.01141"
"10.80000","0.35741","1.64092","0.14127","0.01177"
"10.90000","0.36076","1.69334","0.14259","0.01215"
"11.00000","0.36390","1.74227","0.14383","0.01250"
"11.10000","0.36693","1.78915","0.14503","0.01283"
"11.20000","0.37024","1.84285","0.14634","0.01322"
"11.30000","0.37395","1.90470","0.14781","0.01366"
"11.40000","0.37768","1.96745","0.14928","0.01411"
"11.50000","0.38092","2.02175","0.15056","0.01450"
"11.60000","0.38380","2.07001","0.15170","0.01485"
"11.70000","0.38717","2.12870","0.15303","0.01527"
"11.80000","0.39045","2.18641","0.15433","0.01568"
"11.90000","0.39371","2.24418","0.15562","0.01610"
"12.00000","0.39705","2.30446","0.15694","0.01653"
"12.10000","0.40033","2.36384","0.15823","0.01695"
"12.20000","0.40388","2.43045","0.15964","0.01743"
"12.30000","0.40753","2.49935","0.16108","0.01793"
"12.40000","0.41097","2.56405","0.16244","0.01839"
"12.50000","0.41426","2.62656","0.16374","0.01884"
"12.60000","0.41748","2.62317","0.16501","0.01881"
"12.70000","0.42077","2.48620","0.16631","0.01783"
"12.80000","0.42403","2.55709","0.16760","0.01834"
"12.90000","0.42708","2.61861","0.16881","0.01878"
"13.00000","0.43036","2.68417","0.17010","0.01925"
"13.10000","0.43376","2.75205","0.17145","0.01974"
"13.20000","0.43746","2.82601","0.17291","0.02027"
"13.30000","0.44095","2.89606","0.17429","0.02077"
"13.40000","0.44406","2.95769","0.17552","0.02121"
"13.50000","0.44705","3.01759","0.17670","0.02164"
"13.60000","0.45049","3.08953","0.17806","0.02216"
"13.70000","0.45373","3.15734","0.17934","0.02265"
"13.80000","0.45707","3.22926","0.18066","0.02316"
"13.90000","0.46035","3.29911","0.18196","0.02366"
"14.00000","0.46368","3.36868","0.18327","0.02416"
"14.10000","0.46733","3.45083","0.18472","0.02475"
"14.20000","0.47108","3.53530","0.18620","0.02536"
"14.30000","0.47431","3.60819","0.18747","0.02588"
"14.40000","0.47751","3.68142","0.18874","0.02640"
"14.50000","0.48075","3.75650","0.19002","0.02694"
"14.60000","0.48402","3.83435","0.19131","0.02750"
"14.70000","0.48710","3.90719","0.19253","0.02802"
"14.80000","0.49029","3.98608","0.19379","0.02859"
"14.90000","0.49367","4.06995","0.19513","0.02919"
"15.00000","0.49724","4.16101","0.19654","0.02984"
"15.10000","0.50099","4.25871","0.19802","0.03054"
"15.20000","0.50429","4.34338","0.19932","0.03115"
"15.30000","0.50726","4.42016","0.20050","0.03170"
"15.40000","0.51041","4.50411","0.20174","0.03230"
"15.50000","0.51376","4.59532","0.20307","0.03296"
"15.60000","0.51701","4.68595","0.20435","0.03361"
"15.70000","0.52029","4.77891","0.20565","0.03428"
"15.80000","0.52363","4.87564","0.20697","0.03497"
"15.90000","0.52717","4.98124","0.20837","0.03573"
"16.00000","0.53090","5.09441","0.20984","0.03654"
"16.10000","0.53440","5.20006","0.21123","0.03730"
"16.20000","0.53758","5.29613","0.21248","0.03799"
"16.30000","0.54080","5.39495","0.21375","0.03869"
"16.40000","0.54410","5.49895","0.21506","0.03944"
"16.50000","0.54735","5.60137","0.21635","0.04017"
"16.60000","0.55046","5.66785","0.21757","0.04065"
"16.70000","0.55365","5.08078","0.21883","0.03644"
"16.80000","0.55703","5.21362","0.22017","0.03739"
"16.90000","0.56074","5.34144","0.22164","0.03831"
"17.00000","0.56438","5.46255","0.22308","0.03918"
"17.10000","0.56756","5.56751","0.22433","0.03993"
"17.20000","0.57038","5.65811","0.22544","0.04058"
"17.30000","0.57382","5.77433","0.22681","0.04142"
"17.40000","0.57703","5.88204","0.22808","0.04219"
