Maximum Load : Compressive strain (Extension) at Maximum Load,"0.49864",mm/mm
Maximum Load : Compressive stress at Maximum Load,"0.34429",MPa
Maximum Load : Maximum Load,"48.00302",N
Maximum Load : Compressive extension at Maximum Load,"1.26156",mm
Maximum Load : Time at Maximum Load,"37.89500",s
Modulus (Automatic) : Modulus (Automatic),"1.62653",MPa

Time,Extension,Load,Compressive strain (Extension),Compressive stress
(s),(mm),(N),(mm/mm),(MPa)
"0.00000","0.00000","-0.00087","0.00000","-0.00001"
"0.10000","-0.00063","-0.00080","-0.00025","-0.00001"
"0.20000","0.00026","-0.00150","0.00010","-0.00001"
"0.30000","0.00543","0.00197","0.00215","0.00001"
"0.40000","0.01224","0.00757","0.00484","0.00005"
"0.50000","0.01518","0.01050","0.00600","0.00008"
"0.60000","0.01831","0.01248","0.00724","0.00009"
"0.70000","0.02157","0.01620","0.00853","0.00012"
"0.80000","0.02494","0.01746","0.00986","0.00013"
"0.90000","0.02836","0.02127","0.01121","0.00015"
"1.00000","0.03198","0.02410","0.01264","0.00017"
"1.10000","0.03556","0.02739","0.01406","0.00020"
"1.20000","0.03906","0.03046","0.01544","0.00022"
"1.30000","0.04244","0.03325","0.01677","0.00024"
"1.40000","0.04558","0.03623","0.01802","0.00026"
"1.50000","0.04874","0.03908","0.01926","0.00028"
"1.60000","0.05191","0.04202","0.02052","0.00030"
"1.70000","0.05511","0.04498","0.02178","0.00032"
"1.80000","0.05843","0.04799","0.02309","0.00034"
"1.90000","0.06181","0.05105","0.02443","0.00037"
"2.00000","0.06555","0.05507","0.02591","0.00040"
"2.10000","0.06904","0.05806","0.02729","0.00042"
"2.20000","0.07210","0.06108","0.02850","0.00044"
"2.30000","0.07515","0.06364","0.02970","0.00046"
"2.40000","0.07854","0.06725","0.03104","0.00048"
"2.50000","0.08170","0.07052","0.03229","0.00051"
"2.60000","0.08491","0.07322","0.03356","0.00053"
"2.70000","0.08824","0.07673","0.03488","0.00055"
"2.80000","0.09176","0.08050","0.03627","0.00058"
"2.90000","0.09536","0.08397","0.03769","0.00060"
"3.00000","0.09896","0.08792","0.03912","0.00063"
"3.10000","0.10235","0.09114","0.04046","0.00065"
"3.20000","0.10559","0.09504","0.04174","0.00068"
"3.30000","0.10886","0.09893","0.04303","0.00071"
"3.40000","0.11213","0.10303","0.04432","0.00074"
"3.50000","0.11525","0.10762","0.04555","0.00077"
"3.60000","0.11842","0.11148","0.04681","0.00080"
"3.70000","0.12177","0.11661","0.04813","0.00084"
"3.80000","0.12541","0.12181","0.04957","0.00087"
"3.90000","0.12902","0.12644","0.05100","0.00091"
"4.00000","0.13232","0.13151","0.05230","0.00094"
"4.10000","0.13525","0.13560","0.05346","0.00097"
"4.20000","0.13857","0.14094","0.05477","0.00101"
"4.30000","0.14187","0.14473","0.05608","0.00104"
"4.40000","0.14511","0.01504","0.05736","0.00011"
"4.50000","0.14851","0.02789","0.05870","0.00020"
"4.60000","0.15180","0.03329","0.06000","0.00024"
"4.70000","0.15530","0.03852","0.06138","0.00028"
"4.80000","0.15894","0.04380","0.06282","0.00031"
"4.90000","0.16248","0.04898","0.06422","0.00035"
"5.00000","0.16569","0.05367","0.06549","0.00038"
"5.10000","0.16883","0.05992","0.06673","0.00043"
"5.20000","0.17212","0.06674","0.06803","0.00048"
"5.30000","0.17533","0.07525","0.06930","0.00054"
"5.40000","0.17846","0.08460","0.07054","0.00061"
"5.50000","0.18183","0.09580","0.07187","0.00069"
"5.60000","0.18520","0.10933","0.07320","0.00078"
"5.70000","0.18899","0.12528","0.07470","0.00090"
"5.80000","0.19247","0.14260","0.07607","0.00102"
"5.90000","0.19559","0.15801","0.07731","0.00113"
"6.00000","0.19843","0.17318","0.07843","0.00124"
"6.10000","0.20194","0.19375","0.07982","0.00139"
"6.20000","0.20513","0.21272","0.08108","0.00153"
"6.30000","0.20846","0.23495","0.08240","0.00169"
"6.40000","0.21185","0.25861","0.08374","0.00185"
"6.50000","0.21518","0.28228","0.08505","0.00202"
"6.60000","0.21877","0.31058","0.08647","0.00223"
"6.70000","0.22241","0.33958","0.08791","0.00244"
"6.80000","0.22571","0.36699","0.08922","0.00263"
"6.90000","0.22897","0.39525","0.09050","0.00283"
"7.00000","0.23220","0.42336","0.09178","0.00304"
"7.10000","0.23550","0.45393","0.09308","0.00326"
"7.20000","0.23866","0.48276","0.09433","0.00346"
"7.30000","0.24177","0.51198","0.09556","0.00367"
"7.40000","0.24513","0.35967","0.09689","0.00258"
"7.50000","0.24868","0.40886","0.09829","0.00293"
"7.60000","0.25234","0.44634","0.09974","0.00320"
"7.70000","0.25571","0.47976","0.10107","0.00344"
"7.80000","0.25858","0.50804","0.10220","0.00364"
"7.90000","0.26188","0.54097","0.10351","0.00388"
"8.00000","0.26533","0.57569","0.10487","0.00413"
"8.10000","0.26846","0.60720","0.10611","0.00436"
"8.20000","0.27180","0.64197","0.10743","0.00460"
"8.30000","0.27510","0.67534","0.10874","0.00484"
"8.40000","0.27851","0.71201","0.11008","0.00511"
"8.50000","0.28222","0.75193","0.11155","0.00539"
"8.60000","0.28585","0.79116","0.11298","0.00567"
"8.70000","0.28900","0.82505","0.11423","0.00592"
"8.80000","0.29221","0.86098","0.11550","0.00618"
"8.90000","0.29554","0.89849","0.11681","0.00644"
"9.00000","0.29885","0.93601","0.11812","0.00671"
"9.10000","0.30206","0.97348","0.11939","0.00698"
